ib_read_bw -d mlx5_0 -a -F 10.37.215.9
---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF          Device         : mlx5_0
 Number of qps   : 1            Transport type : IB
 Connection type : RC           Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs     : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x017a PSN 0xb0dd50 OUT 0x10 RKey 0x006264 VAddr 0x007fb530f5c000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:37:215:10
 remote address: LID 0000 QPN 0x0152 PSN 0x12fc86 OUT 0x10 RKey 0x0091e8 VAddr 0x007fd6b2e66000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:37:215:09
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             6.66               6.15               3.224465
 4          1000             18.20              18.04              4.728176
 8          1000             39.38              39.27              5.147519
 16         1000             75.98              73.28              4.802717
 32         1000             152.59             152.30             4.990532
 64         1000             300.79             286.66             4.696615
 128        1000             593.06             591.60             4.846386
 256        1000             1160.28            1156.08            4.735303
 512        1000             2111.50            2081.46            4.262827
 1024       1000             2693.97            2670.87            2.734970
 2048       1000             2734.85            2733.77            1.399688
 4096       1000             2747.66            2746.99            0.703230
 8192       1000             2753.33            2753.01            0.352386
 16384      1000             2755.93            2755.93            0.176380
 32768      1000             2757.57            2757.56            0.088242
 65536      1000             2758.40            2758.36            0.044134
 131072     1000             2758.85            2758.85            0.022071
 262144     1000             2759.06            2759.05            0.011036
 524288     1000             2759.13            2759.13            0.005518
 1048576    1000             2759.16            2759.16            0.002759
 2097152    1000             2759.05            2759.05            0.001380
 4194304    1000             2759.01            2759.01            0.000690
 8388608    1000             2759.01            2759.01            0.000345
---------------------------------------------------------------------------------------
