ib_send_bw -d mlx5_0 -a -F 10.37.215.9
---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF          Device         : mlx5_0
 Number of qps   : 1            Transport type : IB
 Connection type : RC           Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs     : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x017b PSN 0xac10d0
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:37:215:10
 remote address: LID 0000 QPN 0x0153 PSN 0x19042d
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:37:215:09
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             6.54               6.08               3.187766
 4          1000             16.77              16.68              4.371390
 8          1000             52.92              52.68              6.904890
 16         1000             104.98             100.50             6.586130
 32         1000             212.38             211.69             6.936740
 64         1000             424.77             382.65             6.269290
 128        1000             844.64             841.83             6.896294
 256        1000             1684.43            1682.53            6.891662
 512        1000             2494.39            2481.89            5.082901
 1024       1000             2707.54            2704.22            2.769121
 2048       1000             2732.78            2732.73            1.399158
 4096       1000             2747.19            2746.48            0.703099
 8192       1000             2752.83            2752.47            0.352316
 16384      1000             2756.88            2756.82            0.176437
 32768      1000             2758.60            2758.56            0.088274
 65536      1000             2759.52            2759.47            0.044152
 131072     1000             2759.95            2759.93            0.022079
 262144     1000             2760.18            2760.17            0.011041
 524288     1000             2760.27            2760.26            0.005521
 1048576    1000             2760.33            2760.33            0.002760
 2097152    1000             2760.32            2760.32            0.001380
 4194304    1000             2760.33            2760.33            0.000690
 8388608    1000             2760.33            2760.33            0.000345
---------------------------------------------------------------------------------------
