ib_send_bw -d mlx5_0 -a -F

************************************
* Waiting for client to connect... *
************************************
---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF          Device         : mlx5_0
 Number of qps   : 1            Transport type : IB
 Connection type : RC           Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 RX depth        : 512
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs     : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0153 PSN 0x19042d
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:37:215:09
 remote address: LID 0000 QPN 0x017b PSN 0xac10d0
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:37:215:10
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             0.00               6.62               3.470738
 4          1000             0.00               17.05              4.469986
 8          1000             0.00               54.16              7.099394
 16         1000             0.00               76.45              5.010396
 32         1000             0.00               218.06             7.145459
 64         1000             0.00               393.56             6.448098
 128        1000             0.00               867.07             7.103045
 256        1000             0.00               1734.83            7.105856
 512        1000             0.00               2548.83            5.220001
 1024       1000             0.00               2740.99            2.806777
 2048       1000             0.00               2762.81            1.414559
 4096       1000             0.00               2762.28            0.707144
 8192       1000             0.00               2761.98            0.353533
 16384      1000             0.00               2762.05            0.176771
 32768      1000             0.00               2762.10            0.088387
 65536      1000             0.00               2762.02            0.044192
 131072     1000             0.00               2762.02            0.022096
 262144     1000             0.00               2762.03            0.011048
 524288     1000             0.00               2762.00            0.005524
 1048576    1000             0.00               2762.02            0.002762
 2097152    1000             0.00               2761.95            0.001381
 4194304    1000             0.00               2761.96            0.000690
 8388608    1000             0.00               2761.93            0.000345
---------------------------------------------------------------------------------------
