ib_write_bw -d mlx5_2 -a -F 15.15.15.5
---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF          Device         : mlx5_2
 Number of qps   : 1            Transport type : IB
 Connection type : RC           Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs     : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0178 PSN 0xe84d81 RKey 0x009960 VAddr 0x007fb02d964000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:15:15:15:06
 remote address: LID 0000 QPN 0x0150 PSN 0x3d06a6 RKey 0x0073e2 VAddr 0x007fe56cf11000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:15:15:15:05
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             6.17               6.02               3.156143
 4          5000             16.12              16.09              4.217638
 8          5000             52.32              51.06              6.692001
 16         5000             104.63             102.10             6.691436
 32         5000             209.86             204.80             6.710979
 64         5000             419.73             410.59             6.727121
 128        5000             837.06             833.06             6.824390
 256        5000             1664.60            1629.40            6.674015
 512        5000             2498.67            2467.92            5.054294
 1024       5000             2719.00            2710.34            2.775384
 2048       5000             2738.05            2737.66            1.401682
 4096       5000             2748.49            2748.48            0.703610
 8192       5000             2753.72            2752.85            0.352364
 16384      5000             2756.57            2756.56            0.176420
 32768      5000             2757.98            2757.89            0.088252
 65536      5000             2758.57            2758.56            0.044137
 131072     5000             2758.57            2758.46            0.022068
 262144     5000             2759.05            2758.92            0.011036
 524288     5000             2759.13            2759.10            0.005518
 1048576    5000             2759.20            2759.20            0.002759
 2097152    5000             2759.18            2759.17            0.001380
 4194304    5000             2759.18            2759.18            0.000690
 8388608    5000             2759.18            2759.18            0.000345
